timestamp,x,y,z
-0.025,0.021484375,-0.087890625,0.978515625
-0.02,0.20703125,-0.111328125,0.974609375
-0.015,-0.029296875,-0.048828125,0.9375
-0.01,0.01953125,-0.078125,0.953125
-0.005,0.130859375,-0.109375,0.974609375
0.0,0.1015625,-0.07421875,0.974609375
0.0073,0.013671875,-0.140625,0.96875
0.0146,0.080078125,-0.115234375,0.998046875
0.0219,0.10546875,-0.111328125,0.96875
0.0292,0.0,-0.1171875,0.9453125
0.03649,0.23828125,-0.099609375,0.966796875
0.04379,0.82421875,-0.427734375,0.951171875
0.04883,0.2421875,-0.060546875,0.904296875
0.05387,-0.294921875,-0.212890625,0.95703125
0.0589,0.9921875,-0.1640625,0.953125
0.06394,-0.3125,-0.123046875,0.990234375
0.06898,0.158203125,-0.08984375,0.9921875
0.07402,0.162109375,-0.15234375,0.984375
0.07903,0.107421875,-0.13671875,0.94921875
0.08405,-0.37109375,-0.01953125,0.962890625
0.08906,0.369140625,-0.048828125,0.96875
0.09408,-0.12109375,-0.07421875,1.009765625
0.09909,0.0078125,-0.02734375,0.99609375
0.10411,-0.306640625,-0.06640625,0.98828125
0.11171,0.447265625,-0.009765625,0.98046875
0.11932,-0.22265625,-0.12109375,0.966796875
0.12692,-0.056640625,-0.03125,0.947265625
0.13452,-0.087890625,-0.0703125,0.95703125
0.14213,0.197265625,-0.05078125,0.953125
0.14973,-0.337890625,-0.08203125,0.990234375
0.1522,0.068359375,-0.033203125,0.98046875
0.15467,-0.04296875,-0.064453125,0.98828125
0.15713,0.0078125,-0.03125,0.970703125
0.1596,-0.267578125,-0.03515625,0.962890625
0.16207,-0.0703125,0.0,0.947265625
0.16454,-1.103515625,-0.138671875,0.978515625
0.17212,-0.0703125,-0.00390625,0.81640625
0.17969,-0.431640625,-0.134765625,0.96875
0.18727,-0.197265625,-0.0234375,1.03125
0.19485,-0.578125,-0.125,1.046875
0.20243,0.197265625,-0.078125,0.939453125
0.21001,-0.396484375,-0.08203125,0.92578125
0.21252,0.037109375,-0.033203125,0.923828125
0.21502,-0.03125,-0.0703125,0.9296875
0.21753,0.041015625,-0.134765625,0.978515625
0.22004,-0.365234375,-0.080078125,1.037109375
0.22254,0.189453125,-0.083984375,0.98828125
0.22505,0.009765625,-0.115234375,0.98828125
0.23009,-0.087890625,-0.068359375,0.966796875
0.23514,-0.181640625,-0.048828125,0.9375
0.24018,0.1484375,-0.0546875,0.935546875
0.24522,-0.076171875,-0.083984375,0.96875
0.25026,-0.056640625,-0.064453125,0.998046875
0.2553,-0.017578125,-0.095703125,1.01171875
0.26013,-0.119140625,-0.099609375,0.98828125
0.26496,-0.119140625,-0.099609375,0.98828125
0.26979,0.033203125,-0.091796875,0.9296875
0.27462,0.78125,-0.29296875,1.001953125
0.27945,-0.076171875,-0.193359375,1.02734375
0.28428,0.359375,-0.1171875,0.91796875
0.28924,0.1171875,-0.26171875,1.021484375
0.2942,0.462890625,-0.142578125,0.986328125
0.29916,-0.41796875,-0.146484375,0.94140625
0.30412,0.59765625,-0.115234375,0.962890625
0.30908,-0.24609375,-0.21484375,0.974609375
0.31404,0.017578125,-0.1015625,0.96484375
0.31911,-0.107421875,-0.126953125,0.958984375
0.32419,0.322265625,-0.1015625,1.009765625
0.32927,-0.2421875,-0.107421875,0.96875
0.33435,-0.03515625,-0.0703125,0.96875
0.33943,0.041015625,-0.068359375,0.958984375
0.34451,0.099609375,-0.130859375,0.96484375
0.35206,-0.140625,-0.103515625,0.96484375
0.35962,0.03515625,-0.0859375,0.96875
0.36718,0.013671875,-0.130859375,0.97265625
0.37474,-0.060546875,-0.076171875,0.9921875
0.3823,-0.134765625,-0.078125,0.9609375
0.38986,0.0390625,-0.05078125,0.970703125
0.39225,-0.001953125,-0.0859375,0.9765625
0.39465,-0.095703125,-0.087890625,0.97265625
0.39705,0.01953125,-0.0390625,0.962890625
0.39944,0.013671875,-0.142578125,0.9765625
0.40184,-0.044921875,-0.068359375,0.970703125
0.40424,-0.064453125,-0.10546875,0.96875
0.40921,0.009765625,-0.087890625,0.953125
0.41418,-0.17578125,-0.103515625,0.994140625
0.41915,-0.720703125,-0.09765625,0.986328125
0.42413,-0.462890625,-0.0234375,0.90234375
0.4291,0.115234375,-0.08203125,0.984375
0.43407,-0.435546875,-0.044921875,1.064453125
0.43914,-0.287109375,-0.08203125,1.03125
0.44421,0.28125,-0.166015625,0.96484375
0.44928,-0.275390625,-0.099609375,0.953125
0.45435,-0.078125,-0.099609375,0.943359375
0.45942,0.052734375,-0.111328125,0.9609375
0.46449,0.080078125,-0.10546875,0.986328125
0.46951,-0.259765625,-0.099609375,1.00390625
0.47452,0.109375,-0.08984375,0.998046875
0.47953,0.162109375,-0.087890625,0.970703125
0.48454,0.044921875,-0.0859375,0.935546875
0.48956,-0.072265625,-0.130859375,0.95703125
0.49457,0.24609375,-0.109375,0.97265625
0.49963,-0.056640625,-0.15625,0.96875
0.50468,0.033203125,-0.107421875,0.98046875
0.50974,0.0,-0.12890625,0.982421875
0.5148,0.173828125,-0.091796875,0.982421875
0.51985,1.08984375,-0.443359375,0.962890625
0.52491,0.21484375,-0.197265625,0.87890625
0.52991,0.240234375,-0.0859375,0.8984375
0.53491,0.38671875,-0.306640625,0.96875
0.53992,0.75390625,-0.173828125,1.015625
0.54492,-0.515625,-0.1484375,0.994140625
0.54992,0.84765625,-0.14453125,0.978515625
0.55492,-0.00390625,-0.23828125,0.96484375
0.56245,-0.09375,-0.02734375,0.947265625
0.56998,0.015625,-0.01953125,0.93359375
0.57751,0.52734375,-0.072265625,0.955078125
0.58503,-0.275390625,-0.064453125,1.009765625
0.59256,-0.1015625,0.005859375,0.994140625
0.60009,0.197265625,-0.099609375,1.015625
0.60254,0.189453125,-0.03515625,1.0078125
0.605,-0.400390625,-0.0703125,0.98828125
0.60746,0.0546875,-0.015625,0.939453125
0.60992,0.142578125,-0.064453125,0.923828125
0.61237,-0.1015625,-0.005859375,0.935546875
0.61483,-0.1796875,-0.025390625,0.927734375
0.61974,0.16015625,-0.029296875,0.97265625
0.62464,-0.013671875,-0.029296875,0.9921875
0.62954,-0.189453125,-0.05859375,0.9921875
0.63445,0.099609375,-0.041015625,0.998046875
0.63935,-0.0390625,-0.05078125,0.97265625
0.64426,-0.123046875,-0.048828125,0.978515625
0.64924,-0.220703125,-0.015625,0.962890625
0.65421,0.111328125,-0.0390625,0.962890625
0.65919,-0.17578125,-0.017578125,0.94921875
0.66417,-0.078125,-0.021484375,0.953125
0.66915,-0.646484375,-0.03125,0.923828125
0.67412,-0.40234375,-0.037109375,0.9765625
0.67916,-0.40234375,-0.037109375,0.9765625
0.68419,-0.1953125,-0.07421875,1.0
