timestamp,x,y,z
-0.025,-0.03515625,-0.1328125,0.955078125
-0.02,0.0625,-0.109375,0.970703125
-0.015,-0.07421875,-0.08203125,0.966796875
-0.01,0.0625,-0.12890625,0.9765625
-0.005,-0.091796875,-0.109375,0.970703125
0.0,0.041015625,-0.07421875,0.958984375
0.005,-0.091796875,-0.0703125,0.9609375
0.00999,0.076171875,-0.12109375,0.97265625
0.01499,-0.06640625,-0.056640625,0.95703125
0.01998,0.083984375,-0.0625,0.98046875
0.02498,-0.068359375,-0.150390625,0.9609375
0.02997,0.083984375,-0.091796875,0.982421875
0.03494,-0.09765625,-0.091796875,0.951171875
0.03992,0.072265625,-0.140625,0.974609375
0.04489,-0.087890625,-0.107421875,0.953125
0.04986,0.01953125,-0.060546875,0.96484375
0.05484,0.095703125,-0.111328125,0.96875
0.05981,0.095703125,-0.111328125,0.96875
0.06227,0.07421875,-0.072265625,0.95703125
0.06473,-0.056640625,-0.15234375,0.96484375
0.06719,0.083984375,-0.078125,0.982421875
0.06966,-0.095703125,-0.091796875,0.943359375
0.07212,0.05859375,-0.13671875,0.98046875
0.07458,-0.091796875,-0.103515625,0.951171875
0.07976,0.02734375,-0.056640625,0.97265625
0.08495,-0.1015625,-0.095703125,0.962890625
0.09013,0.09765625,-0.08984375,0.96875
0.09532,-0.080078125,-0.041015625,0.9765625
0.1005,0.076171875,-0.09375,0.96484375
0.10568,-0.046875,-0.1328125,0.96875
0.11061,0.056640625,-0.072265625,0.96875
0.11553,-0.087890625,-0.109375,0.95703125
0.12046,0.041015625,-0.123046875,0.986328125
0.12538,-0.0859375,-0.068359375,0.970703125
0.1303,0.02734375,-0.060546875,0.984375
0.13523,-0.080078125,-0.10546875,0.974609375
0.14026,0.083984375,-0.080078125,0.96875
0.14529,-0.0703125,-0.0390625,0.96484375
0.15032,0.068359375,-0.12109375,0.96875
0.15534,-0.048828125,-0.107421875,0.96875
0.16037,0.0546875,-0.078125,0.9765625
0.1654,-0.07421875,-0.130859375,0.94921875
0.17046,0.046875,-0.1171875,0.9765625
0.17551,-0.091796875,-0.06640625,0.951171875
0.18056,0.02734375,-0.06640625,0.986328125
0.18562,-0.07421875,-0.115234375,0.98046875
0.19067,0.060546875,-0.064453125,0.96484375
0.19573,-0.05078125,-0.0546875,0.96875
0.20072,0.0625,-0.140625,0.96484375
0.2057,-0.056640625,-0.095703125,0.970703125
0.21069,0.056640625,-0.078125,0.974609375
0.21568,-0.091796875,-0.1328125,0.966796875
0.22067,0.046875,-0.109375,0.9765625
0.22566,-0.107421875,-0.07421875,0.953125
0.23066,0.03125,-0.064453125,0.96875
0.23566,-0.060546875,-0.12109375,0.974609375
0.24067,0.0625,-0.05859375,0.96484375
0.24567,-0.060546875,-0.0625,0.953125
0.25067,0.076171875,-0.1484375,0.982421875
0.25567,-0.060546875,-0.091796875,0.96875
0.26067,0.068359375,-0.091796875,0.958984375
0.26567,-0.091796875,-0.1171875,0.966796875
0.27067,0.056640625,-0.107421875,0.98828125
0.27567,-0.111328125,-0.072265625,0.958984375
0.28067,0.04296875,-0.078125,0.974609375
0.28567,-0.0546875,-0.10546875,0.97265625
0.29062,0.064453125,-0.0546875,0.982421875
0.29558,-0.056640625,-0.068359375,0.94921875
0.30053,0.080078125,-0.1484375,0.98828125
0.30549,-0.09375,-0.076171875,0.962890625
0.31044,0.0859375,-0.111328125,0.951171875
0.3154,-0.1171875,-0.134765625,0.962890625
0.3204,0.0703125,-0.095703125,1.001953125
0.3254,-0.107421875,-0.0625,0.9609375
0.33041,0.044921875,-0.091796875,0.9765625
0.33541,-0.046875,-0.09765625,0.97265625
0.34042,0.060546875,-0.064453125,0.986328125
0.34542,-0.05859375,-0.095703125,0.95703125
0.35296,0.091796875,-0.15625,0.9765625
0.3605,-0.109375,-0.076171875,0.958984375
0.36805,0.09375,-0.12890625,0.98046875
0.37559,-0.1328125,-0.1171875,0.9609375
0.38313,0.07421875,-0.08984375,0.990234375
0.39068,-0.12109375,-0.056640625,0.9609375
0.39818,0.072265625,-0.12890625,0.966796875
0.40568,-0.064453125,-0.083984375,0.970703125
0.41318,0.078125,-0.048828125,0.982421875
0.42068,-0.07421875,-0.115234375,0.94921875
0.42818,0.123046875,-0.12109375,0.978515625
0.43568,-0.130859375,-0.072265625,0.947265625
